,Unnamed: 0,filepaths,pipelines,groups,contrast
0,360,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-113_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,113,right-foot
1,361,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-113_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,113,right-foot
12,372,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-113_right-foot_spm-5-0-0_con.nii,spm-5-0-0,113,right-foot
13,373,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-113_right-foot_spm-5-0-1_con.nii,spm-5-0-1,113,right-foot
24,384,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-114_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,114,right-foot
25,385,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-114_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,114,right-foot
36,396,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-114_right-foot_spm-5-0-0_con.nii,spm-5-0-0,114,right-foot
37,397,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-114_right-foot_spm-5-0-1_con.nii,spm-5-0-1,114,right-foot
48,480,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-118_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,118,right-foot
49,481,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-118_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,118,right-foot
60,492,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-118_right-foot_spm-5-0-0_con.nii,spm-5-0-0,118,right-foot
61,493,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-118_right-foot_spm-5-0-1_con.nii,spm-5-0-1,118,right-foot
72,504,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-119_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,119,right-foot
73,505,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-119_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,119,right-foot
84,516,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-119_right-foot_spm-5-0-0_con.nii,spm-5-0-0,119,right-foot
85,517,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-119_right-foot_spm-5-0-1_con.nii,spm-5-0-1,119,right-foot
96,600,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-122_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,122,right-foot
97,601,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-122_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,122,right-foot
108,612,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-122_right-foot_spm-5-0-0_con.nii,spm-5-0-0,122,right-foot
109,613,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-122_right-foot_spm-5-0-1_con.nii,spm-5-0-1,122,right-foot
120,768,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-129_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,129,right-foot
121,769,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-129_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,129,right-foot
132,780,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-129_right-foot_spm-5-0-0_con.nii,spm-5-0-0,129,right-foot
133,781,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-129_right-foot_spm-5-0-1_con.nii,spm-5-0-1,129,right-foot
144,792,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-12_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,12,right-foot
145,793,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-12_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,12,right-foot
156,804,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-12_right-foot_spm-5-0-0_con.nii,spm-5-0-0,12,right-foot
157,805,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-12_right-foot_spm-5-0-1_con.nii,spm-5-0-1,12,right-foot
168,1200,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-145_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,145,right-foot
169,1201,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-145_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,145,right-foot
180,1212,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-145_right-foot_spm-5-0-0_con.nii,spm-5-0-0,145,right-foot
181,1213,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-145_right-foot_spm-5-0-1_con.nii,spm-5-0-1,145,right-foot
192,1320,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-14_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,14,right-foot
193,1321,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-14_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,14,right-foot
204,1332,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-14_right-foot_spm-5-0-0_con.nii,spm-5-0-0,14,right-foot
205,1333,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-14_right-foot_spm-5-0-1_con.nii,spm-5-0-1,14,right-foot
216,1392,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-152_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,152,right-foot
217,1393,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-152_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,152,right-foot
228,1404,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-152_right-foot_spm-5-0-0_con.nii,spm-5-0-0,152,right-foot
229,1405,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-152_right-foot_spm-5-0-1_con.nii,spm-5-0-1,152,right-foot
240,1704,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-164_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,164,right-foot
