,Unnamed: 0.1,Unnamed: 0,filepaths,pipelines,groups,contrast
1,1,361,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,113,right-hand
2,12,372,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_spm-5-0-0_con.nii,spm-5-0-0,113,right-hand
5,25,385,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,114,right-hand
6,36,396,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_spm-5-0-0_con.nii,spm-5-0-0,114,right-hand
9,49,481,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,118,right-hand
10,60,492,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_spm-5-0-0_con.nii,spm-5-0-0,118,right-hand
13,73,505,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,119,right-hand
14,84,516,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_spm-5-0-0_con.nii,spm-5-0-0,119,right-hand
17,97,601,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,122,right-hand
18,108,612,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_spm-5-0-0_con.nii,spm-5-0-0,122,right-hand
21,121,769,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,129,right-hand
22,132,780,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_spm-5-0-0_con.nii,spm-5-0-0,129,right-hand
25,145,793,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,12,right-hand
26,156,804,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_spm-5-0-0_con.nii,spm-5-0-0,12,right-hand
29,169,1201,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,145,right-hand
30,180,1212,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-5-0-0_con.nii,spm-5-0-0,145,right-hand
