,Unnamed: 0,filepaths,pipelines,groups,contrast
12,372,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_spm-5-0-0_con.nii,spm-5-0-0,113,right-hand
13,373,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_spm-5-0-1_con.nii,spm-5-0-1,113,right-hand
36,396,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_spm-5-0-0_con.nii,spm-5-0-0,114,right-hand
37,397,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_spm-5-0-1_con.nii,spm-5-0-1,114,right-hand
60,492,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_spm-5-0-0_con.nii,spm-5-0-0,118,right-hand
61,493,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_spm-5-0-1_con.nii,spm-5-0-1,118,right-hand
84,516,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_spm-5-0-0_con.nii,spm-5-0-0,119,right-hand
85,517,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_spm-5-0-1_con.nii,spm-5-0-1,119,right-hand
108,612,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_spm-5-0-0_con.nii,spm-5-0-0,122,right-hand
109,613,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_spm-5-0-1_con.nii,spm-5-0-1,122,right-hand
132,780,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_spm-5-0-0_con.nii,spm-5-0-0,129,right-hand
133,781,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_spm-5-0-1_con.nii,spm-5-0-1,129,right-hand
156,804,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_spm-5-0-0_con.nii,spm-5-0-0,12,right-hand
157,805,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_spm-5-0-1_con.nii,spm-5-0-1,12,right-hand
180,1212,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-5-0-0_con.nii,spm-5-0-0,145,right-hand
181,1213,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-5-0-1_con.nii,spm-5-0-1,145,right-hand
204,1332,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-5-0-0_con.nii,spm-5-0-0,14,right-hand
205,1333,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-5-0-1_con.nii,spm-5-0-1,14,right-hand
228,1404,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-5-0-0_con.nii,spm-5-0-0,152,right-hand
229,1405,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-5-0-1_con.nii,spm-5-0-1,152,right-hand
252,1716,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-5-0-0_con.nii,spm-5-0-0,164,right-hand
253,1717,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-5-0-1_con.nii,spm-5-0-1,164,right-hand
276,2004,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-5-0-0_con.nii,spm-5-0-0,175,right-hand
277,2005,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-5-0-1_con.nii,spm-5-0-1,175,right-hand
300,2052,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-5-0-0_con.nii,spm-5-0-0,177,right-hand
301,2053,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-5-0-1_con.nii,spm-5-0-1,177,right-hand
324,2364,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-5-0-0_con.nii,spm-5-0-0,189,right-hand
325,2365,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-5-0-1_con.nii,spm-5-0-1,189,right-hand
348,2796,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-5-0-0_con.nii,spm-5-0-0,204,right-hand
